Filename;Object ID;Annotation tag;Upper left corner X;Upper left corner Y;Lower right corner X;Lower right corner Y
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0254.png;19;fish;678;402;871;539
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0254.png;195;crab;684;364;717;402
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0254.png;203;crab;440;485;472;516
2019-03-21_03-21-54to2019-03-21_03-22-09_1-0134.png;8;fish;725;196;823;312
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0039.png;188;starfish;415;502;482;538
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0039.png;191;starfish;535;199;583;236
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0156.png;29;small_fish;303;480;322;494
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0156.png;30;small_fish;470;521;510;533
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0156.png;32;small_fish;513;457;546;470
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0041.png;21;fish;439;52;491;132
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0041.png;27;starfish;415;503;491;539
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0041.png;176;starfish;801;214;853;246
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0041.png;179;crab;536;328;572;347
2019-02-21_06-50-24to2019-02-21_06-50-40_1-0193.png;8;starfish;432;459;474;519
2019-03-19_11-42-56to2019-03-19_11-43-14_1-0250.png;209;crab;661;393;714;431
2019-02-20_19-43-37to2019-02-20_19-43-46_1-0005.png;174;crab;726;280;749;295
2019-02-20_19-19-23to2019-02-20_19-19-40_1-0074.png;4;fish;501;17;568;74
2019-03-19_14-02-47to2019-03-19_14-03-00_1-0080.png;25;fish;713;306;818;388
2019-03-19_22-56-30to2019-03-19_22-56-38_1-0034.png;1;starfish;699;437;794;514
2019-03-06_22-00-43to2019-03-06_22-00-51_1-0055.png;18;shrimp;3;78;95;260
2019-02-20_19-40-26to2019-02-20_19-40-35_1-0012.png;2;small_fish;7;84;45;102
2019-02-20_19-23-53to2019-02-20_19-24-12_1-0162.png;6;fish;672;289;823;394
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0094.png;27;starfish;415;503;491;539
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0094.png;176;starfish;801;214;853;246
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0094.png;179;crab;529;331;565;357
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0017.png;22;crab;487;439;531;470
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0017.png;23;crab;511;329;551;359
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0017.png;24;crab;506;283;535;300
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0017.png;172;starfish;448;104;476;128
2019-03-20_20-08-39to2019-03-20_20-08-48_1-0005.png;10;starfish;448;247;491;287
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0139.png;3;starfish;431;459;475;505
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0139.png;46;small_fish;406;523;455;539
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0362.png;19;fish;345;191;496;249
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0362.png;195;crab;682;368;712;400
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0362.png;203;crab;442;482;474;513
2019-02-20_19-19-23to2019-02-20_19-19-40_1-0075.png;4;fish;501;18;569;77
2019-02-20_19-23-53to2019-02-20_19-24-12_1-0115.png;6;fish;309;238;435;303
2019-02-22_22-21-31to2019-02-22_22-21-44_1-0100.png;12;fish;146;221;246;302
2019-02-22_22-21-31to2019-02-22_22-21-44_1-0100.png;178;crab;504;386;530;404
2019-02-22_22-21-31to2019-02-22_22-21-44_1-0100.png;183;starfish;418;503;485;538
2019-03-20_06-00-48to2019-03-20_06-00-56_1-0107.png;7;crab;377;311;416;335
2019-03-19_22-56-30to2019-03-19_22-56-38_1-0086.png;1;starfish;699;437;794;514
2019-03-19_22-56-30to2019-03-19_22-56-38_1-0086.png;2;jellyfish;297;379;339;406
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0068.png;11;small_fish;216;428;298;531
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0068.png;12;small_fish;53;240;106;366
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0068.png;13;small_fish;89;438;183;508
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0068.png;14;small_fish;98;325;150;403
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0068.png;15;small_fish;52;317;111;436
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0068.png;2;small_fish;181;407;279;484
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0068.png;3;small_fish;216;510;291;563
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0068.png;7;small_fish;98;475;165;530
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0068.png;8;small_fish;161;222;234;374
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0068.png;9;small_fish;159;237;214;344
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0068.png;1;starfish;555;478;613;539
2019-03-19_17-02-30to2019-03-19_17-02-42_1-0176.png;55;starfish;558;491;608;538
2019-02-20_19-43-37to2019-02-20_19-43-46_1-0020.png;174;crab;719;276;742;291
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0098.png;12;small_fish;244;377;345;430
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0098.png;14;small_fish;259;433;374;470
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0098.png;16;small_fish;338;382;468;440
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0098.png;18;small_fish;418;443;560;492
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0098.png;19;small_fish;205;519;309;540
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0098.png;2;small_fish;351;485;429;532
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0098.png;3;small_fish;365;475;502;580
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0098.png;4;small_fish;164;439;279;484
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0098.png;9;small_fish;381;423;509;489
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0098.png;1;starfish;555;478;613;539
2019-03-19_11-42-13to2019-03-19_11-42-21_1-0093.png;41;crab;666;415;715;446
2019-03-19_13-33-15to2019-03-19_13-33-25_1-0046.png;2;crab;593;456;626;491
2019-03-20_11-11-18to2019-03-20_11-11-25_1-0091.png;17;starfish;417;392;463;423
2019-02-20_19-23-53to2019-02-20_19-24-12_1-0202.png;7;fish;717;430;862;538
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0053.png;2;small_fish;14;343;43;357
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0053.png;3;small_fish;0;278;38;291
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0053.png;10;starfish;417;462;476;530
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0053.png;12;crab;557;476;597;506
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0053.png;14;small_fish;0;392;17;407
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0053.png;16;small_fish;0;413;26;427
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0035.png;22;crab;487;439;531;470
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0035.png;23;crab;521;332;559;359
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0035.png;24;crab;496;286;527;303
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0035.png;172;starfish;448;104;476;128
2019-02-21_06-36-31to2019-02-21_06-36-39_1-0065.png;3;starfish;399;435;465;513
2019-02-21_06-36-31to2019-02-21_06-36-39_1-0065.png;4;crab;579;411;608;435
2019-02-21_06-36-31to2019-02-21_06-36-39_1-0065.png;5;crab;643;451;690;494
2019-02-21_06-36-31to2019-02-21_06-36-39_1-0065.png;6;shrimp;0;435;127;493
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0310.png;19;fish;638;268;814;390
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0310.png;195;crab;684;364;717;402
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0310.png;203;crab;443;482;475;513
2019-03-20_11-52-23to2019-03-20_11-52-31_1-0067.png;20;starfish;451;149;519;218
2019-03-20_11-52-23to2019-03-20_11-52-31_1-0067.png;21;jellyfish;44;508;116;539
2019-03-20_23-54-24to2019-03-20_23-54-35_1-0061.png;7;fish;462;410;632;539
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0177.png;192;starfish;418;503;491;538
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0177.png;193;starfish;535;201;583;236
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0079.png;1;starfish;398;477;469;535
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0079.png;3;crab;587;443;625;472
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0079.png;5;small_fish;93;402;165;424
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0079.png;6;small_fish;0;422;38;442
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0079.png;7;small_fish;0;487;42;524
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0155.png;19;fish;798;34;936;215
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0155.png;195;crab;688;366;718;399
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0155.png;199;crab;534;403;570;430
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0155.png;203;crab;419;499;466;530
2019-03-20_11-11-18to2019-03-20_11-11-25_1-0068.png;17;starfish;417;392;463;423
2019-03-20_11-11-18to2019-03-20_11-11-25_1-0068.png;18;jellyfish;442;331;464;353
2019-02-22_23-58-37to2019-02-22_23-58-49_1-0174.png;194;starfish;414;505;483;537
2019-02-20_19-01-02to2019-02-20_19-01-13_1-0073.png;1;small_fish;41;499;124;539
2019-02-20_19-23-53to2019-02-20_19-24-12_1-0207.png;7;fish;666;433;847;538
2019-03-21_03-27-02to2019-03-21_03-27-17_1-0013.png;13;crab;531;442;610;503
2019-03-19_18-15-37to2019-03-19_18-15-45_1-0050.png;1;starfish;553;484;629;539
2019-03-19_18-15-37to2019-03-19_18-15-45_1-0050.png;2;small_fish;38;268;97;358
2019-03-21_03-27-02to2019-03-21_03-27-17_1-0183.png;13;crab;448;453;526;516
2019-03-21_03-27-02to2019-03-21_03-27-17_1-0183.png;14;fish;378;429;425;475
2019-03-20_20-08-39to2019-03-20_20-08-48_1-0124.png;10;starfish;448;247;491;287
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0033.png;195;crab;687;365;717;398
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0033.png;199;crab;569;402;605;429
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0033.png;203;crab;419;499;466;530
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0033.png;205;crab;389;346;424;371
2019-03-19_17-01-23to2019-03-19_17-01-32_1-0078.png;1;small_fish;8;390;93;432
2019-03-19_17-01-23to2019-03-19_17-01-32_1-0078.png;2;small_fish;97;423;167;486
2019-03-19_17-01-23to2019-03-19_17-01-32_1-0078.png;8;small_fish;0;442;61;515
2019-03-19_17-01-23to2019-03-19_17-01-32_1-0078.png;9;small_fish;202;505;265;558
2019-03-19_17-01-23to2019-03-19_17-01-32_1-0078.png;10;small_fish;3;510;58;535
2019-02-21_06-50-24to2019-02-21_06-50-40_1-0017.png;8;starfish;432;462;474;520
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0129.png;1;small_fish;0;491;48;513
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0129.png;3;small_fish;68;428;120;467
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0129.png;6;small_fish;30;382;92;460
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0129.png;7;small_fish;119;376;178;450
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0129.png;10;small_fish;137;470;197;542
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0129.png;14;small_fish;43;492;124;545
2019-03-20_23-30-18to2019-03-20_23-30-28_1-0009.png;5;fish;70;458;149;503
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0001.png;1;small_fish;0;352;25;364
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0001.png;10;starfish;417;462;476;530
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0001.png;12;crab;557;476;597;506
2019-02-22_22-21-06to2019-02-22_22-21-16_1-0105.png;11;fish;488;0;541;51
2019-02-22_22-21-06to2019-02-22_22-21-16_1-0105.png;180;crab;263;496;293;523
2019-02-22_22-21-06to2019-02-22_22-21-16_1-0105.png;181;starfish;410;503;484;538
2019-02-20_19-43-37to2019-02-20_19-43-46_1-0095.png;114;fish;439;489;464;539
2019-02-20_19-43-37to2019-02-20_19-43-46_1-0095.png;174;crab;682;260;705;275
2019-03-06_22-12-29to2019-03-06_22-12-37_1-0081.png;37;crab;559;420;590;446
2019-03-06_22-12-29to2019-03-06_22-12-37_1-0081.png;38;crab;508;412;536;440
2019-03-06_22-12-29to2019-03-06_22-12-37_1-0081.png;39;crab;684;406;733;439
2019-03-20_10-50-55to2019-03-20_10-51-03_1-0089.png;16;starfish;434;292;474;328
2019-03-20_10-50-55to2019-03-20_10-51-03_1-0089.png;160;starfish;448;63;527;98
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0053.png;20;small_fish;12;367;67;523
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0053.png;21;crab;652;446;685;486
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0053.png;22;crab;580;492;638;532
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0053.png;23;crab;482;406;515;430
2019-02-20_19-43-37to2019-02-20_19-43-46_1-0041.png;174;crab;701;272;724;287
2019-03-20_11-52-23to2019-03-20_11-52-31_1-0042.png;20;starfish;451;149;519;218
