Filename;Object ID;Annotation tag;Upper left corner X;Upper left corner Y;Lower right corner X;Lower right corner Y
2019-02-21_06-36-31to2019-02-21_06-36-39_1-0082.png;3;starfish;399;435;465;513
2019-02-21_06-36-31to2019-02-21_06-36-39_1-0082.png;4;crab;580;411;609;435
2019-02-21_06-36-31to2019-02-21_06-36-39_1-0082.png;5;crab;643;451;690;494
2019-02-21_06-36-31to2019-02-21_06-36-39_1-0082.png;6;shrimp;131;429;271;508
2019-02-22_22-11-57to2019-02-22_22-12-10_1-0065.png;10;fish;565;273;626;431
2019-02-22_22-11-57to2019-02-22_22-12-10_1-0065.png;175;starfish;408;498;495;552
2019-03-19_19-30-33to2019-03-19_19-30-45_1-0078.png;2;starfish;554;411;647;530
2019-03-19_19-30-33to2019-03-19_19-30-45_1-0078.png;4;fish;98;430;270;511
2019-03-19_17-02-04to2019-03-19_17-02-12_1-0063.png;1;small_fish;237;420;364;505
2019-03-19_17-02-04to2019-03-19_17-02-12_1-0063.png;2;small_fish;173;438;242;494
2019-03-19_17-02-04to2019-03-19_17-02-12_1-0063.png;4;small_fish;130;485;224;553
2019-03-19_17-02-04to2019-03-19_17-02-12_1-0063.png;8;small_fish;224;501;270;543
2019-03-21_00-14-36to2019-03-21_00-14-49_1-0074.png;13;crab;664;488;730;520
2019-03-21_00-14-36to2019-03-21_00-14-49_1-0074.png;169;crab;521;425;542;447
2019-03-21_03-21-54to2019-03-21_03-22-09_1-0099.png;8;fish;520;292;644;433
2019-02-21_06-50-24to2019-02-21_06-50-40_1-0189.png;8;starfish;432;460;474;519
2019-03-19_14-02-47to2019-03-19_14-03-00_1-0074.png;25;fish;705;341;775;441
2019-03-19_19-30-33to2019-03-19_19-30-45_1-0135.png;2;starfish;554;411;630;528
2019-03-19_19-30-33to2019-03-19_19-30-45_1-0135.png;4;fish;824;475;936;539
2019-03-19_18-15-37to2019-03-19_18-15-45_1-0015.png;1;starfish;553;484;629;539
2019-03-21_03-27-02to2019-03-21_03-27-17_1-0094.png;13;crab;492;441;574;506
2019-03-21_03-27-02to2019-03-21_03-27-17_1-0094.png;14;fish;459;374;502;433
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0094.png;17;fish;80;228;316;468
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0094.png;192;starfish;418;503;491;538
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0094.png;193;starfish;535;201;583;236
2019-03-21_00-58-45to2019-03-21_00-58-55_1-0073.png;24;jellyfish;263;313;301;364
2019-03-20_23-54-24to2019-03-20_23-54-35_1-0110.png;7;fish;392;305;525;487
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0049.png;21;starfish;592;382;638;418
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0049.png;22;small_fish;616;25;680;56
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0049.png;23;crab;543;263;577;293
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0049.png;24;crab;379;307;413;337
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0049.png;25;crab;484;289;512;309
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0049.png;26;crab;626;365;650;388
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0025.png;1;small_fish;0;405;54;439
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0025.png;1;starfish;555;478;613;539
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0066.png;1;starfish;398;477;469;535
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0066.png;3;crab;587;443;624;471
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0066.png;5;small_fish;102;397;180;419
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0066.png;6;small_fish;0;405;41;424
