Filename;Object ID;Annotation tag;Upper left corner X;Upper left corner Y;Lower right corner X;Lower right corner Y
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0039.png;3;starfish;431;459;475;505
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0156.png;33;crab;640;365;680;385
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0156.png;34;crab;735;325;758;350
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0156.png;35;crab;733;487;762;516
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0156.png;141;crab;798;502;830;533
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0156.png;167;crab;416;318;445;343
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0156.png;168;crab;369;505;401;533
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0043.png;188;starfish;415;502;482;538
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0043.png;191;starfish;535;199;583;236
2019-03-20_23-43-34to2019-03-20_23-43-42_1-0044.png;3;small_fish;857;252;903;267
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0002.png;36;crab;452;476;510;518
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0002.png;196;crab;332;440;372;462
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0002.png;202;crab;584;396;637;440
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0002.png;204;crab;669;415;720;455
2019-03-19_19-30-33to2019-03-19_19-30-45_1-0082.png;2;starfish;554;411;647;530
2019-03-19_19-30-33to2019-03-19_19-30-45_1-0082.png;4;fish;149;428;324;508
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0155.png;29;small_fish;302;479;321;493
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0155.png;30;small_fish;477;523;517;535
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0155.png;32;small_fish;513;456;547;469
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0077.png;26;starfish;414;512;479;539
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0077.png;28;crab;470;295;521;333
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0077.png;161;crab;623;364;669;397
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0077.png;151;crab;633;425;666;454
2019-02-20_19-23-53to2019-02-20_19-24-12_1-0147.png;6;fish;533;241;692;323
2019-02-21_06-50-24to2019-02-21_06-50-40_1-0146.png;8;starfish;432;462;474;520
2019-02-21_06-36-31to2019-02-21_06-36-39_1-0087.png;3;starfish;399;435;465;513
2019-02-21_06-36-31to2019-02-21_06-36-39_1-0087.png;4;crab;580;411;609;435
2019-02-21_06-36-31to2019-02-21_06-36-39_1-0087.png;5;crab;643;451;690;494
2019-02-21_06-36-31to2019-02-21_06-36-39_1-0087.png;6;shrimp;198;406;325;478
2019-03-21_03-26-50to2019-03-21_03-27-04_1-0066.png;12;crab;588;464;665;535
2019-03-21_03-27-02to2019-03-21_03-27-17_1-0169.png;13;crab;448;453;526;516
2019-03-21_03-27-02to2019-03-21_03-27-17_1-0169.png;14;fish;401;416;445;461
2019-03-19_15-42-11to2019-03-19_15-42-25_1-0096.png;33;small_fish;670;52;719;76
2019-03-19_15-42-11to2019-03-19_15-42-25_1-0096.png;38;small_fish;361;147;412;161
2019-03-19_15-42-11to2019-03-19_15-42-25_1-0096.png;42;small_fish;177;483;208;503
2019-03-19_15-42-11to2019-03-19_15-42-25_1-0096.png;43;starfish;546;487;613;539
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0144.png;26;starfish;414;512;479;539
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0144.png;28;crab;471;293;522;333
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0144.png;161;crab;636;359;682;392
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0144.png;151;crab;632;426;665;455
2019-03-20_06-47-19to2019-03-20_06-47-29_1-0076.png;13;starfish;422;396;473;441
2019-03-20_06-47-19to2019-03-20_06-47-29_1-0076.png;14;jellyfish;384;94;454;165
2019-03-20_06-47-19to2019-03-20_06-47-29_1-0141.png;13;starfish;422;396;473;441
2019-02-22_22-18-13to2019-02-22_22-18-20_1-0065.png;14;starfish;407;502;481;539
2019-02-22_22-18-13to2019-02-22_22-18-20_1-0065.png;15;shrimp;94;383;145;412
2019-02-20_19-43-37to2019-02-20_19-43-46_1-0058.png;9;fish;85;378;168;426
2019-02-20_19-43-37to2019-02-20_19-43-46_1-0058.png;174;crab;687;266;710;281
2019-02-20_19-19-23to2019-02-20_19-19-40_1-0093.png;4;fish;452;46;543;120
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0178.png;1;small_fish;23;199;91;221
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0178.png;13;small_fish;10;440;69;465
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0178.png;17;starfish;545;490;625;539
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0178.png;18;small_fish;64;377;135;402
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0178.png;21;small_fish;1;222;60;251
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0178.png;24;small_fish;30;262;90;285
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0178.png;32;small_fish;0;289;59;318
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0178.png;122;small_fish;1;318;55;342
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0178.png;129;small_fish;15;371;46;399
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0178.png;152;small_fish;0;339;59;356
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0178.png;159;small_fish;45;349;99;368
2019-03-21_04-11-22to2019-03-21_04-11-31_1-0006.png;16;crab;496;463;524;498
2019-03-21_04-11-22to2019-03-21_04-11-31_1-0006.png;17;crab;631;390;685;424
2019-03-21_04-11-22to2019-03-21_04-11-31_1-0006.png;170;crab;189;405;223;441
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0111.png;21;starfish;592;382;638;418
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0111.png;23;crab;539;262;573;292
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0111.png;24;crab;379;307;414;337
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0111.png;25;crab;475;290;503;310
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0111.png;26;crab;641;399;662;422
2019-02-20_19-43-37to2019-02-20_19-43-46_1-0065.png;9;fish;145;387;211;435
